Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-01-11;307;15,1;350,7;193,4;0,29
2026-01-12;303;13,7;347,2;176,1;0,29
2026-01-12;304;14,4;349,0;189,1;0,34
2026-01-12;305;14,0;347,6;172,8;0,18
2026-01-12;306;14,4;349,0;184,9;0,11
2026-01-12;307;13,8;347,2;163,7;0,13
2026-01-13;303;13,6;346,9;175,6;0,31
2026-01-13;304;13,5;346,4;182,3;0,3
2026-01-13;305;13,2;345,7;172,4;0,33
2026-01-13;306;13,9;347,6;177,0;0,11
2026-01-13;307;13,8;347,3;169,4;0,32
2026-01-14;303;13,4;346,2;171,2;0,35
2026-01-14;304;13,7;347,0;176,6;0,21
2026-01-14;305;14,0;347,7;169,4;0,26
2026-01-14;306;13,4;346,2;175,4;0,34
2026-01-14;307;13,7;346,8;164,6;0,3
2026-01-15;303;15,3;351,5;204,2;0,3
2026-01-15;304;15,0;350,4;199,4;0,34
2026-01-15;305;15,1;350,7;194,6;0,32
2026-01-15;306;15,0;350,5;197,5;0,29
2026-01-15;307;15,0;350,3;190,5;0,27
2026-01-16;303;15,0;350,5;192,1;0,29
2026-01-16;304;15,2;351,1;208,1;0,13
2026-01-16;305;15,1;350,9;192,0;0,15
2026-01-16;306;15,2;350,9;202,7;0,23
2026-01-16;307;15,1;350,9;188,1;0,34
2026-01-17;303;13,4;346,3;173,7;0,18
2026-01-17;304;13,6;346,8;182,1;0,15
2026-01-17;305;13,7;346,9;171,6;0,11
2026-01-17;306;13,3;345,9;175,7;0,15
2026-01-17;307;13,5;346,2;163,5;0,12
2026-01-18;303;16,0;353,3;221,4;0,29
2026-01-18;304;15,5;351,9;218,4;0,22
2026-01-18;305;16,0;353,2;216,7;0,32
2026-01-18;306;16,5;354,7;235,7;0,17
2026-01-18;307;15,7;352,3;203,6;0,18
2026-01-19;303;13,4;346,3;176,0;0,23
2026-01-19;304;13,4;346,2;179,2;0,17
2026-01-19;305;13,8;347,1;171,1;0,16
2026-01-19;306;13,4;346,2;175,1;0,15
2026-01-19;307;13,1;345,3;168,7;0,35
2026-01-20;303;13,5;346,5;173,9;0,16
2026-01-20;304;13,5;346,4;183,5;0,29
2026-01-20;305;13,5;346,4;176,4;0,16
2026-01-20;306;13,4;346,1;174,1;0,23
2026-01-20;307;13,0;345,0;160,5;0,27
2026-01-21;303;15,1;351,0;199,7;0,15
2026-01-21;304;15,3;351,5;209,4;0,13
2026-01-21;305;15,1;350,8;193,3;0,23
2026-01-21;306;15,6;352,3;212,2;0,21
2026-01-21;307;15,1;350,5;193,7;0,32
2026-01-22;303;14,2;348,3;180,7;0,33
2026-01-22;304;13,7;347,2;179,2;0,32
2026-01-22;305;14,8;349,8;190,8;0,29
2026-01-22;306;14,2;348,3;178,8;0,13
2026-01-22;307;14,0;347,9;168,5;0,14
2026-01-23;303;14,0;347,9;181,6;0,19
2026-01-23;304;13,8;347,2;177,7;0,22
2026-01-23;305;13,7;347,2;166,6;0,33
2026-01-23;306;13,9;347,8;173,6;0,21
2026-01-23;307;13,7;347,0;159,9;0,2
2026-01-24;303;13,3;346,0;179,2;0,33
2026-01-24;304;12,8;344,5;175,8;0,14
2026-01-24;305;12,7;344,3;165,8;0,19
2026-01-24;306;13,7;347,2;176,6;0,12
2026-01-24;307;12,8;344,5;161,2;0,29
2026-01-25;303;13,6;346,8;169,2;0,12
2026-01-25;304;13,3;345,7;176,0;0,2
2026-01-25;305;13,3;345,9;169,3;0,17
2026-01-25;306;13,8;347,4;173,4;0,11
2026-01-25;307;13,4;346,1;164,6;0,14
2026-01-26;303;14,9;350,3;198,8;0,31
2026-01-26;304;14,8;350,2;198,0;0,1
2026-01-26;305;14,9;350,0;186,2;0,32
2026-01-26;306;14,8;350,1;198,3;0,26
2026-01-26;307;15,1;350,6;191,4;0,34
2026-01-27;303;15,6;352,1;205,4;0,16
2026-01-27;304;15,5;352,0;214,0;0,14
2026-01-27;305;14,8;350,0;190,2;0,1
2026-01-27;306;15,4;351,7;204,4;0,25
2026-01-27;307;15,0;350,6;186,9;0,11
2026-01-28;303;12,8;344,4;169,5;0,2
2026-01-28;304;13,2;345,6;180,4;0,27
2026-01-28;305;14,3;348,6;182,7;0,11
2026-01-28;306;14,3;348,7;184,0;0,27
2026-01-28;307;14,0;347,9;166,6;0,27
2026-01-29;303;13,3;346,1;177,1;0,24
2026-01-29;304;13,7;347,1;178,7;0,27
2026-01-29;305;13,7;347,0;169,4;0,11
2026-01-29;306;13,9;347,6;175,7;0,32
2026-01-29;307;13,7;347,1;170,1;0,13
2026-01-30;303;13,4;346,2;174,3;0,18
2026-01-30;304;13,7;347,1;180,7;0,16
2026-01-30;305;13,5;346,5;170,3;0,3
2026-01-30;306;13,1;345,6;173,9;0,21
2026-01-30;307;13,7;347,0;168,7;0,17
2026-01-31;303;13,3;345,8;174,5;0,32
2026-01-31;304;13,6;346,7;180,0;0,35
2026-01-31;305;14,2;348,5;178,3;0,15
2026-01-31;306;13,7;347,2;177,9;0,27
2026-01-31;307;14,0;347,8;162,3;0,25
2026-02-01;303;13,6;346,8;208,0;0,24
2026-02-01;304;13,2;345,7;214,3;0,12
2026-02-01;305;13,8;346,9;209,1;0,25
2026-02-01;306;13,1;345,5;206,0;0,3
2026-02-01;307;13,2;345,7;195,2;0,31
2026-02-02;303;15,4;351,8;250,4;0,29
2026-02-02;304;14,8;350,1;236,1;0,1
2026-02-02;305;15,3;351,1;237,5;0,23
2026-02-02;306;14,7;349,8;226,2;0,34
2026-02-02;307;15,5;351,7;238,1;0,12
2026-02-03;303;14,0;347,7;211,1;0,26
2026-02-03;304;13,7;347,1;213,4;0,27
2026-02-03;305;13,9;347,4;207,8;0,3
2026-02-03;306;13,6;346,9;215,1;0,34
2026-02-03;307;14,2;348,3;204,9;0,26
2026-02-04;303;14,5;349,2;226,1;0,19
2026-02-04;304;14,1;348,2;221,3;0,29
2026-02-04;305;14,3;348,6;211,4;0,22
2026-02-04;306;14,3;348,6;215,8;0,15
2026-02-04;307;14,0;347,8;204,1;0,21
2026-02-05;303;13,3;346,2;210,8;0,17
2026-02-05;304;13,3;346,1;218,1;0,16
2026-02-05;305;13,0;345,3;201,7;0,28
2026-02-05;306;13,0;345,2;207,9;0,11
2026-02-05;307;12,8;344,6;197,8;0,27
2026-02-06;303;15,3;351,3;240,9;0,32
2026-02-06;304;15,5;352,1;260,8;0,12
2026-02-06;305;15,4;351,6;241,6;0,28
2026-02-06;306;16,1;353,5;269,8;0,32
2026-02-06;307;15,1;350,7;219,4;0,28
2026-02-07;303;13,7;346,9;210,7;0,27
2026-02-07;304;13,6;346,7;219,2;0,19
2026-02-07;305;14,2;348,2;207,0;0,28
2026-02-07;306;14,0;347,9;212,3;0,33
2026-02-07;307;13,2;345,8;195,5;0,13
2026-02-08;303;15,2;351,1;245,1;0,23
2026-02-08;304;15,5;351,9;263,0;0,34
2026-02-08;305;15,4;351,4;248,3;0,12
2026-02-08;306;15,1;350,9;243,5;0,21
2026-02-08;307;15,3;351,2;231,4;0,22
2026-02-09;303;15,9;352,9;261,8;0,13
2026-02-09;304;15,5;352,0;256,9;0,18
2026-02-09;305;15,5;351,8;244,3;0,32
2026-02-09;306;15,8;352,4;256,6;0,15
2026-02-09;307;15,2;351,1;233,9;0,21
2026-02-10;303;15,8;352,6;260,7;0,25
2026-02-10;304;16,2;354,0;274,4;0,15
2026-02-10;305;15,3;351,4;237,5;0,3
2026-02-10;306;15,5;351,9;249,3;0,18
2026-02-10;307;15,9;353,0;245,4;0,13
2026-02-11;303;14,6;349,3;234,7;0,27
2026-02-11;304;14,3;348,5;223,3;0,25
2026-02-11;305;14,9;350,2;227,1;0,22
2026-02-11;306;14,2;348,2;215,3;0,3
2026-02-11;307;14,8;350,0;220,8;0,33
2026-02-12;303;13,1;345,5;211,0;0,18
2026-02-12;304;12,9;345,0;217,2;0,28
2026-02-12;305;13,0;344,9;204,9;0,23
2026-02-12;306;13,3;345,8;208,7;0,34
2026-02-12;307;13,6;346,7;199,3;0,25
2026-02-13;303;15,5;351,9;257,2;0,2
2026-02-13;304;15,1;350,8;250,2;0,27
2026-02-13;305;15,8;352,9;258,2;0,14
2026-02-13;306;15,6;352,2;255,3;0,25
2026-02-13;307;15,4;351,7;242,9;0,22
2026-02-14;303;16,1;353,4;265,6;0,35
2026-02-14;304;16,3;354,2;276,0;0,17
2026-02-14;305;15,6;352,0;251,4;0,3
2026-02-14;306;16,0;353,3;263,4;0,23
2026-02-14;307;15,6;352,0;240,1;0,28
2026-02-15;303;15,0;350,5;238,0;0,23
2026-02-15;304;14,4;348,9;227,9;0,33
2026-02-15;305;14,6;349,4;221,1;0,31
2026-02-15;306;15,1;350,9;242,1;0,3
2026-02-15;307;14,3;348,5;213,1;0,19
2026-02-16;303;13,3;346,0;204,2;0,23
2026-02-16;304;12,9;344,9;213,4;0,2
2026-02-16;305;13,4;346,2;208,7;0,27
2026-02-16;306;13,2;345,8;208,2;0,13
2026-02-16;307;14,0;347,8;211,0;0,14
2026-02-17;303;14,1;348,2;217,4;0,21
2026-02-17;304;14,1;348,0;227,7;0,25
2026-02-17;305;14,3;348,5;216,6;0,35
2026-02-17;306;14,1;348,1;219,4;0,27
2026-02-17;307;14,0;347,7;200,7;0,26
2026-02-18;303;14,3;348,6;224,2;0,2
2026-02-18;304;14,2;348,4;234,5;0,1
2026-02-18;305;14,8;349,9;232,0;0,24
2026-02-18;306;14,6;349,5;233,0;0,14
2026-02-18;307;14,9;350,2;228,0;0,3
2026-02-19;303;15,0;350,7;244,1;0,21
2026-02-19;304;15,9;353,0;263,9;0,26
2026-02-19;305;15,5;351,8;246,2;0,23
2026-02-19;306;15,8;352,7;262,6;0,12
2026-02-19;307;15,7;352,3;241,1;0,17
2026-02-20;303;14,3;348,8;222,0;0,29
2026-02-20;304;13,8;347,5;222,6;0,26
2026-02-20;305;13,7;346,9;205,7;0,23
2026-02-20;306;14,4;348,9;222,4;0,34
2026-02-20;307;14,5;349,4;218,3;0,18
2026-02-21;303;15,9;352,8;270,9;0,25
2026-02-21;304;15,7;352,5;263,1;0,32
2026-02-21;305;15,6;352,2;252,3;0,22
2026-02-21;306;15,9;353,1;263,6;0,35
2026-02-21;307;15,4;351,6;238,4;0,28
2026-02-22;303;15,5;351,8;246,1;0,23
2026-02-22;304;15,8;352,9;267,5;0,26
2026-02-22;305;15,3;351,3;239,2;0,35
2026-02-22;306;15,2;351,1;243,9;0,24
2026-02-22;307;15,7;352,6;244,9;0,1
2026-02-23;303;15,7;352,3;262,9;0,14
2026-02-23;304;15,5;352,0;255,1;0,32
2026-02-23;305;15,2;351,2;241,9;0,1
2026-02-23;306;14,8;350,2;237,4;0,26
2026-02-23;307;16,1;353,7;249,8;0,25
2026-02-24;303;14,8;350,1;232,2;0,28
2026-02-24;304;14,8;350,0;243,1;0,18
2026-02-24;305;14,8;349,9;228,8;0,21
2026-02-24;306;15,2;351,1;249,2;0,31
2026-02-24;307;15,4;351,4;243,0;0,11
2026-02-25;303;12,7;344,2;206,1;0,34
2026-02-25;304;12,9;344,8;212,5;0,21
2026-02-25;305;12,9;344,8;203,6;0,22
2026-02-25;306;13,6;346,8;216,1;0,29
2026-02-25;307;13,2;345,6;201,8;0,16
2026-02-26;303;15,5;351,8;255,9;0,12
2026-02-26;304;15,7;352,3;263,6;0,19
2026-02-26;305;15,8;352,7;255,7;0,17
2026-02-26;306;15,5;352,0;258,3;0,15
2026-02-26;307;15,3;351,6;238,7;0,14
2026-02-27;303;13,6;346,9;205,6;0,13
2026-02-27;304;13,8;347,5;223,5;0,21
2026-02-27;305;13,7;346,9;202,3;0,2
2026-02-27;306;13,9;347,8;215,9;0,11
2026-02-27;307;14,1;348,0;208,3;0,18
2026-02-28;303;14,8;350,0;237,4;0,21
2026-02-28;304;15,4;351,8;259,0;0,23
2026-02-28;305;15,0;350,5;230,6;0,34
2026-02-28;306;15,1;351,0;246,0;0,24
2026-02-28;307;15,6;352,2;248,0;0,27
2026-03-01;303;15,4;351,6;250,2;0,35
2026-03-01;304;15,3;351,4;259,3;0,21
2026-03-01;305;15,5;351,9;247,0;0,23
2026-03-01;306;15,4;351,7;255,3;0,32
2026-03-01;307;15,5;351,9;242,3;0,23
2026-03-02;303;14,9;350,4;233,2;0,18
2026-03-02;304;15,3;351,2;258,3;0,22
2026-03-02;305;15,0;350,6;236,8;0,19
2026-03-02;306;15,0;350,7;236,5;0,19
2026-03-02;307;15,1;350,9;230,2;0,18
2026-03-03;303;14,8;350,0;0,0;2,15
2026-03-03;304;15,3;351,3;0,0;2,08
2026-03-03;305;14,9;350,3;0,0;2,07
2026-03-03;306;15,2;351,1;0,0;2,11
2026-03-03;307;14,8;350,0;0,0;1,89
2026-03-04;303;14,2;348,4;0,0;2,11
2026-03-04;304;14,4;348,9;0,0;2,16
2026-03-04;305;14,5;349,1;0,0;1,97
2026-03-04;306;14,3;348,8;0,0;2,04
2026-03-04;307;14,6;349,4;0,0;1,99
2026-03-05;303;15,9;353,1;0,0;2,07
2026-03-05;304;15,7;352,7;0,0;2,12
2026-03-05;305;15,7;352,5;0,0;2,02
2026-03-05;306;15,5;351,8;0,0;2,17
2026-03-05;307;16,0;353,1;0,0;2,06
2026-03-06;303;13,2;345,5;0,0;2,05
2026-03-06;304;13,5;346,5;0,0;2,14
2026-03-06;305;13,2;345,4;0,0;2,06
2026-03-06;306;13,1;345,4;0,0;2,19
2026-03-06;307;13,5;346,8;0,0;2,02
2026-03-07;303;13,3;346,0;0,0;2,1
2026-03-07;304;13,1;345,3;0,0;2,17
2026-03-07;305;13,5;346,5;0,0;2,08
2026-03-07;306;13,3;345,9;0,0;2,15
2026-03-07;307;13,0;345,2;0,0;2,05
2026-03-08;303;15,4;351,5;0,0;2,22
2026-03-08;304;15,3;351,3;0,0;2,05
2026-03-08;305;14,5;349,1;0,0;2,12
2026-03-08;306;15,3;351,4;0,0;2,12
2026-03-08;307;14,8;349,9;0,0;2,07
2026-03-09;303;15,9;352,8;0,0;2,17
2026-03-09;304;16,1;353,7;0,0;2,36
2026-03-09;305;15,7;352,4;0,0;2,14
2026-03-09;306;15,6;352,2;0,0;2,09
2026-03-09;307;16,2;354,0;0,0;2,02
2026-03-10;303;14,5;349,2;0,0;1,97
2026-03-10;304;14,3;348,8;0,0;2,01
2026-03-10;305;14,4;348,9;0,0;2,01
2026-03-10;306;14,0;348,1;0,0;2,04
2026-03-10;307;14,4;349,0;0,0;2,11
2026-03-11;303;14,4;348,9;0,0;2,12
2026-03-11;304;13,9;347,6;0,0;2,09
2026-03-11;305;15,3;351,3;0,0;2,1
2026-03-11;306;14,7;349,8;0,0;1,98
2026-03-11;307;14,6;349,5;0,0;2,13
2026-03-12;303;14,5;349,3;0,0;2,02
2026-03-12;304;14,2;348,6;0,0;2,21
2026-03-12;305;14,8;349,9;0,0;2,11
2026-03-12;306;14,4;349,0;0,0;2,16
2026-03-12;307;15,0;350,5;0,0;1,98
2026-03-13;303;15,2;351,1;0,0;1,98
2026-03-13;304;15,6;352,3;0,0;2,22
2026-03-13;305;15,6;352,0;0,0;2,09
2026-03-13;306;15,4;351,6;0,0;2,23
2026-03-13;307;15,3;351,4;0,0;1,97
2026-03-14;303;13,7;347,1;0,0;2,01
2026-03-14;304;13,0;345,3;0,0;2,12
2026-03-14;305;12,8;344,6;0,0;2,15
2026-03-14;306;13,6;346,5;0,0;2,08
2026-03-14;307;13,0;345,2;0,0;2,07
2026-03-15;303;14,8;350,0;0,0;2,07
2026-03-15;304;14,4;349,0;0,0;2,01
2026-03-15;305;15,0;350,6;0,0;1,97
2026-03-15;306;14,9;350,3;0,0;2,22
2026-03-15;307;14,4;348,9;0,0;2,05
2026-03-16;303;14,1;348,3;0,0;2,07
2026-03-16;304;13,9;347,7;0,0;2,04
2026-03-16;305;14,2;348,3;0,0;1,99
2026-03-16;306;14,1;348,1;0,0;2,04
2026-03-16;307;14,5;349,2;0,0;2,08
2026-03-17;303;14,3;348,6;0,0;2,1
2026-03-17;304;13,4;346,4;0,0;2,25
2026-03-17;305;13,8;347,1;0,0;2,08
2026-03-17;306;13,6;346,7;0,0;1,88
2026-03-17;307;13,9;347,8;0,0;1,89
2026-03-18;303;15,4;351,8;0,0;2,09
2026-03-18;304;15,4;351,8;0,0;2,11
2026-03-18;305;15,6;352,0;0,0;2,08
2026-03-18;306;15,5;352,0;0,0;2,25
2026-03-18;307;15,1;350,8;0,0;1,9
2026-03-19;303;14,1;348,2;0,0;2,14
2026-03-19;304;13,8;347,4;0,0;2,0
2026-03-19;305;13,8;347,2;0,0;2,14
2026-03-19;306;14,0;347,9;0,0;1,96
2026-03-19;307;14,7;349,7;0,0;2,08
2026-03-20;303;13,5;346,5;0,0;2,0
2026-03-20;304;13,2;345,7;0,0;2,25
2026-03-20;305;13,2;345,7;0,0;2,09
2026-03-20;306;13,3;346,1;0,0;2,15
2026-03-20;307;13,2;345,6;0,0;1,88
2026-03-21;303;15,0;350,6;0,0;2,05
2026-03-21;304;14,3;348,8;0,0;2,11
2026-03-21;305;14,8;349,9;0,0;1,99
2026-03-21;306;14,9;350,3;0,0;2,09
2026-03-21;307;15,1;350,8;0,0;1,97
2026-03-22;303;15,5;351,8;0,0;2,27
2026-03-22;304;15,2;351,2;0,0;2,27
2026-03-22;305;14,9;350,4;0,0;2,04
2026-03-22;306;15,7;352,5;0,0;2,21
2026-03-22;307;15,3;351,0;0,0;2,14
2026-03-23;303;13,3;346,0;0,0;2,05
2026-03-23;304;13,8;347,5;0,0;2,0
2026-03-23;305;14,0;347,8;0,0;1,91
2026-03-23;306;13,7;347,1;0,0;2,2
2026-03-23;307;13,6;346,7;0,0;1,87
2026-03-24;303;15,6;352,3;0,0;2,24
2026-03-24;304;14,8;350,2;0,0;2,23
2026-03-24;305;15,6;352,0;0,0;1,98
2026-03-24;306;15,3;351,5;0,0;2,12
2026-03-24;307;15,5;352,0;0,0;2,22
2026-03-25;303;15,5;352,0;0,0;2,2
2026-03-25;304;15,7;352,6;0,0;2,19
2026-03-25;305;15,2;351,2;0,0;2,07
2026-03-25;306;15,5;352,0;0,0;2,1
2026-03-25;307;15,7;352,5;0,0;1,99
2026-03-26;303;15,2;351,3;0,0;2,18
2026-03-26;304;15,1;350,7;0,0;2,06
2026-03-26;305;14,8;349,9;0,0;2,1
2026-03-26;306;15,3;351,4;0,0;2,14
2026-03-26;307;14,8;349,9;0,0;1,95
2026-03-27;303;12,9;345,1;0,0;2,1
2026-03-27;304;13,2;345,7;0,0;2,05
2026-03-27;305;13,6;346,7;0,0;1,98
2026-03-27;306;13,3;346,0;0,0;2,16
2026-03-27;307;12,9;344,8;0,0;2,01
2026-03-28;303;13,1;345,4;0,0;2,0
2026-03-28;304;13,7;347,1;0,0;2,15
2026-03-28;305;14,1;348,2;0,0;2,0
2026-03-28;306;13,9;347,7;0,0;2,15
2026-03-28;307;13,6;346,8;0,0;1,88
2026-03-29;303;15,3;351,4;0,0;2,21
2026-03-29;304;14,9;350,3;0,0;2,06
2026-03-29;305;14,7;349,6;0,0;2,04
2026-03-29;306;15,3;351,6;0,0;2,08
2026-03-29;307;14,8;350,0;0,0;1,97
2026-03-30;303;13,7;347,0;0,0;2,14
2026-03-30;304;13,3;346,1;0,0;2,24
2026-03-30;305;13,2;345,8;0,0;2,06
2026-03-30;306;13,4;346,3;0,0;2,14
2026-03-30;307;13,8;347,2;0,0;2,04
2026-03-31;303;15,2;351,1;0,0;2,06
2026-03-31;304;15,8;352,7;0,0;2,28
2026-03-31;305;16,2;353,8;0,0;2,28
2026-03-31;306;16,0;353,4;0,0;2,22
2026-03-31;307;15,6;352,3;0,0;2,15
2026-04-01;303;13,6;346,7;0,0;2,05
2026-04-01;304;13,3;346,2;0,0;2,23
2026-04-01;305;13,8;347,4;0,0;2,08
2026-04-01;306;14,1;348,3;0,0;2,03
2026-04-01;307;13,8;347,4;0,0;1,99
2026-04-02;303;13,3;345,9;126,1;0,91
2026-04-02;304;14,0;348,2;128,3;0,83
2026-04-02;305;13,9;347,7;124,4;0,8
2026-04-02;306;13,4;346,3;126,8;0,85
2026-04-02;307;13,6;346,8;119,3;0,76
2026-04-03;303;14,2;348,4;132,7;0,67
2026-04-03;304;14,5;349,4;138,3;0,89
2026-04-03;305;13,6;346,7;122,3;0,87
2026-04-03;306;14,2;348,6;131,5;0,89
2026-04-03;307;14,2;348,5;123,5;0,65
2026-04-04;303;14,0;347,8;129,2;0,75
2026-04-04;304;13,9;347,7;129,7;0,84
2026-04-04;305;14,5;349,2;127,7;0,64
2026-04-04;306;14,3;348,8;131,4;0,85
2026-04-04;307;14,6;349,4;129,5;0,81
2026-04-05;303;14,6;349,6;136,1;0,85
2026-04-05;304;14,9;350,4;143,5;0,84
2026-04-05;305;14,8;349,9;137,2;0,72
2026-04-05;306;14,6;349,6;135,0;0,71
2026-04-05;307;14,9;350,3;131,9;0,7
2026-04-06;303;15,3;351,3;145,3;0,74
2026-04-06;304;15,3;351,4;149,9;0,9
2026-04-06;305;14,7;349,6;132,0;0,75
2026-04-06;306;15,2;351,0;144,5;0,9
2026-04-06;307;15,0;350,5;134,3;0,79
2026-04-07;303;13,6;346,7;126,7;0,7
2026-04-07;304;13,1;345,6;125,4;0,76
2026-04-07;305;12,8;344,7;117,5;0,67
2026-04-07;306;13,4;346,5;123,8;0,88
2026-04-07;307;13,7;347,2;117,2;0,72
2026-04-08;303;13,5;346,5;125,2;0,79
2026-04-08;304;13,9;347,8;128,0;0,83
2026-04-08;305;13,5;346,5;124,9;0,83
2026-04-08;306;14,0;348,1;125,9;0,69
2026-04-08;307;14,2;348,5;123,3;0,67
2026-04-09;303;13,2;345,9;126,5;0,78
2026-04-09;304;14,0;348,0;132,3;0,82
2026-04-09;305;12,5;343,9;119,6;0,83
2026-04-09;306;13,0;345,1;122,8;0,89
2026-04-09;307;13,0;345,2;117,2;0,76
2026-04-10;303;15,6;352,3;151,7;0,92
2026-04-10;304;15,5;352,0;155,2;0,77
2026-04-10;305;15,1;350,6;141,6;0,87
2026-04-10;306;15,2;351,1;147,5;0,86
2026-04-10;307;15,2;351,1;138,1;0,74
2026-04-11;303;15,0;350,6;142,7;0,8
2026-04-11;304;15,3;351,5;155,1;0,73
2026-04-11;305;15,0;350,5;141,6;0,85
2026-04-11;306;14,9;350,4;140,8;0,75
2026-04-11;307;16,0;353,3;153,3;0,8
2026-04-12;303;15,1;350,8;142,8;0,89
2026-04-12;304;14,7;349,8;143,0;0,93
2026-04-12;305;15,1;350,8;135,8;0,81
2026-04-12;306;15,3;351,3;147,2;0,73
2026-04-12;307;14,9;350,4;135,2;0,72
2026-04-13;303;15,8;352,8;156,7;0,72
2026-04-13;304;16,1;353,6;163,6;0,88
2026-04-13;305;15,6;352,1;148,0;0,83
2026-04-13;306;15,9;352,9;158,3;0,73
2026-04-13;307;16,0;353,3;152,4;0,9
2026-04-14;303;14,2;348,4;133,5;0,78
2026-04-14;304;14,2;348,7;134,8;0,83
2026-04-14;305;13,8;347,2;124,2;0,65
2026-04-14;306;13,8;347,6;127,7;0,72
2026-04-14;307;14,3;348,7;127,5;0,71
2026-04-15;303;13,9;347,6;127,6;0,72
2026-04-15;304;13,4;346,3;128,4;0,7
2026-04-15;305;14,0;347,9;124,1;0,7
2026-04-15;306;13,6;346,9;127,6;0,91
2026-04-15;307;13,6;346,9;118,6;0,78
2026-04-16;303;16,3;354,1;165,4;0,78
2026-04-16;304;16,3;354,2;166,8;0,74
2026-04-16;305;15,9;352,9;152,8;0,92
2026-04-16;306;16,0;353,1;156,5;0,88
2026-04-16;307;16,2;353,9;152,9;0,69
2026-04-17;303;13,2;345,6;125,7;0,85
2026-04-17;304;13,2;345,8;130,5;0,81
2026-04-17;305;13,1;345,6;120,2;0,76
2026-04-17;306;12,5;344,0;121,6;0,78
2026-04-17;307;13,3;346,1;116,0;0,85
2026-04-18;303;14,4;349,0;133,6;0,69
2026-04-18;304;13,9;348,0;129,3;0,67
2026-04-18;305;14,4;348,7;129,8;0,88
2026-04-18;306;13,6;346,8;127,6;0,73
2026-04-18;307;14,8;349,9;131,4;0,84
2026-04-19;303;14,8;350,0;142,5;0,7
2026-04-19;304;15,3;351,5;151,1;0,79
2026-04-19;305;15,6;352,2;148,1;0,7
2026-04-19;306;15,4;351,7;149,5;0,81
2026-04-19;307;15,1;350,8;134,5;0,66
2026-04-20;303;14,4;349,0;133,7;0,68
2026-04-20;304;14,5;349,1;139,1;0,77
2026-04-20;305;14,6;349,4;137,1;0,84
2026-04-20;306;14,1;348,2;129,6;0,67
2026-04-20;307;14,2;348,4;123,0;0,68
2026-04-21;303;14,6;349,5;135,1;0,76
2026-04-21;304;14,9;350,4;142,7;0,86
2026-04-21;305;14,4;349,0;131,4;0,75
2026-04-21;306;14,9;350,4;139,8;0,8
2026-04-21;307;14,7;349,6;129,2;0,72
2026-04-22;303;14,8;350,2;141,6;0,75
