Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-01-19;304;13,7;347,4;227,9;0,19
2026-01-19;305;13,6;347,0;217,5;0,2
2026-01-19;306;13,3;346,4;218,6;0,11
2026-01-19;307;13,1;345,7;208,8;0,18
2026-01-20;303;13,2;345,8;219,6;0,24
2026-01-20;304;13,4;346,5;226,0;0,18
2026-01-20;305;13,4;346,3;217,7;0,12
2026-01-20;306;13,1;345,7;215,3;0,28
2026-01-20;307;13,1;345,7;209,1;0,13
2026-01-21;303;15,8;352,9;274,0;0,24
2026-01-21;304;15,7;352,8;273,4;0,19
2026-01-21;305;15,8;353,0;265,7;0,22
2026-01-21;306;15,7;352,8;264,8;0,18
2026-01-21;307;15,6;352,2;251,2;0,12
2026-01-22;303;14,4;349,1;236,7;0,29
2026-01-22;304;14,5;349,5;243,0;0,24
2026-01-22;305;14,3;349,0;227,5;0,19
2026-01-22;306;14,2;348,6;228,1;0,19
2026-01-22;307;14,2;348,7;222,1;0,21
2026-01-23;303;14,5;349,4;234,4;0,18
2026-01-23;304;14,4;349,2;239,6;0,27
2026-01-23;305;14,6;349,6;232,2;0,13
2026-01-23;306;14,8;350,2;244,2;0,17
2026-01-23;307;14,5;349,4;224,0;0,3
2026-01-24;303;13,2;345,8;218,3;0,15
2026-01-24;304;13,4;346,5;226,2;0,11
2026-01-24;305;13,4;346,4;216,4;0,23
2026-01-24;306;13,2;345,9;223,2;0,31
2026-01-24;307;13,6;346,9;210,8;0,3
2026-01-25;303;14,4;349,2;237,5;0,15
2026-01-25;304;14,3;349,0;241,0;0,17
2026-01-25;305;14,3;348,8;228,5;0,2
2026-01-25;306;14,0;348,0;226,1;0,23
2026-01-25;307;14,1;348,3;220,7;0,19
2026-01-26;303;14,8;350,4;248,0;0,14
2026-01-26;304;14,8;350,3;254,9;0,25
2026-01-26;305;14,9;350,4;239,7;0,13
2026-01-26;306;14,8;350,4;243,4;0,29
2026-01-26;307;15,4;351,7;244,7;0,19
2026-01-27;303;14,2;348,7;227,4;0,1
2026-01-27;304;14,0;348,1;233,2;0,27
2026-01-27;305;13,9;347,8;218,3;0,23
2026-01-27;306;14,3;348,8;235,0;0,27
2026-01-27;307;14,1;348,2;220,7;0,11
2026-01-28;303;13,5;346,7;227,1;0,3
2026-01-28;304;13,2;346,2;227,0;0,17
2026-01-28;305;13,4;346,6;211,6;0,21
2026-01-28;306;13,1;345,8;218,6;0,13
2026-01-28;307;13,5;346,9;211,7;0,3
2026-01-29;303;15,4;351,9;258,9;0,24
2026-01-29;304;15,1;351,1;255,5;0,25
2026-01-29;305;15,2;351,3;246,1;0,27
2026-01-29;306;15,2;351,3;252,0;0,16
2026-01-29;307;15,5;352,4;251,8;0,18
2026-01-30;303;14,7;350,0;244,9;0,12
2026-01-30;304;15,1;350,9;255,2;0,17
2026-01-30;305;14,9;350,6;239,9;0,17
2026-01-30;306;14,9;350,5;245,3;0,27
2026-01-30;307;15,0;350,9;236,1;0,14
2026-01-31;303;13,3;346,2;220,9;0,31
2026-01-31;304;13,0;345,6;216,6;0,12
2026-01-31;305;13,3;346,4;213,8;0,28
2026-01-31;306;12,8;344,7;213,4;0,17
2026-01-31;307;13,1;345,7;210,7;0,24
2026-02-01;303;14,7;349,8;241,2;0,3
2026-02-01;304;14,2;348,8;238,8;0,27
2026-02-01;305;14,7;350,0;240,7;0,31
2026-02-01;306;14,4;349,0;234,9;0,32
2026-02-01;307;14,2;348,5;221,7;0,29
2026-02-02;303;14,6;349,7;240,5;0,31
2026-02-02;304;14,3;349,1;234,2;0,19
2026-02-02;305;14,0;348,0;223,6;0,11
2026-02-02;306;14,4;349,2;233,4;0,18
2026-02-02;307;14,3;348,8;223,9;0,17
2026-02-03;303;13,6;346,9;222,5;0,31
2026-02-03;304;13,9;347,9;229,4;0,16
2026-02-03;305;13,5;346,7;219,2;0,11
2026-02-03;306;13,6;347,0;223,5;0,28
2026-02-03;307;13,8;347,5;212,8;0,13
2026-02-04;303;14,3;348,9;234,3;0,15
2026-02-04;304;14,5;349,6;242,7;0,23
2026-02-04;305;14,6;349,7;232,5;0,23
2026-02-04;306;14,4;349,4;233,8;0,15
2026-02-04;307;14,6;349,8;234,5;0,25
2026-02-05;303;13,3;346,1;221,5;0,19
2026-02-05;304;12,7;344,8;216,5;0,13
2026-02-05;305;13,2;345,9;216,3;0,22
2026-02-05;306;13,3;346,1;221,2;0,31
2026-02-05;307;13,3;346,0;210,4;0,18
2026-02-06;303;15,9;353,2;275,8;0,1
2026-02-06;304;16,0;353,6;289,4;0,19
2026-02-06;305;16,0;353,5;273,1;0,19
2026-02-06;306;16,2;354,2;282,9;0,25
2026-02-06;307;15,8;352,8;258,3;0,28
2026-02-07;303;13,6;347,0;220,4;0,26
2026-02-07;304;13,8;347,7;231,8;0,19
2026-02-07;305;13,8;347,5;219,9;0,13
2026-02-07;306;13,6;346,9;223,5;0,19
2026-02-07;307;14,1;348,2;218,2;0,2
2026-02-08;303;14,9;350,5;252,7;0,25
2026-02-08;304;14,7;350,1;244,9;0,21
2026-02-08;305;15,0;350,6;250,5;0,1
2026-02-08;306;14,7;350,1;243,2;0,14
2026-02-08;307;14,8;350,5;233,8;0,3
2026-02-09;303;13,1;345,7;217,9;0,23
2026-02-09;304;13,7;347,4;232,0;0,16
2026-02-09;305;13,6;347,0;222,7;0,23
2026-02-09;306;13,6;346,9;224,8;0,19
2026-02-09;307;13,4;346,6;208,8;0,28
2026-02-10;303;15,8;353,1;265,7;0,25
2026-02-10;304;15,9;353,3;276,5;0,29
2026-02-10;305;15,7;352,7;264,2;0,29
2026-02-10;306;15,7;352,8;270,8;0,27
2026-02-10;307;15,9;353,3;259,4;0,27
2026-02-11;303;14,9;350,6;250,6;0,26
2026-02-11;304;14,7;350,1;243,8;0,26
2026-02-11;305;14,9;350,4;244,8;0,27
2026-02-11;306;15,2;351,4;256,8;0,31
2026-02-11;307;15,1;351,1;244,5;0,12
2026-02-12;303;13,7;347,4;225,4;0,25
2026-02-12;304;13,8;347,6;235,1;0,24
2026-02-12;305;13,9;347,7;221,1;0,25
2026-02-12;306;13,8;347,6;224,1;0,29
2026-02-12;307;13,9;347,9;214,4;0,14
2026-02-13;303;13,1;345,6;216,0;0,14
2026-02-13;304;13,3;346,2;219,2;0,2
2026-02-13;305;13,2;345,8;213,9;0,28
2026-02-13;306;13,3;346,2;221,7;0,19
2026-02-13;307;13,2;345,9;209,5;0,24
2026-02-14;303;14,0;348,0;229,2;0,1
2026-02-14;304;13,8;347,5;233,2;0,18
2026-02-14;305;13,8;347,6;222,8;0,32
2026-02-14;306;13,8;347,7;220,7;0,19
2026-02-14;307;13,9;347,8;218,3;0,2
2026-02-15;303;14,1;348,5;233,3;0,32
2026-02-15;304;13,7;347,3;229,9;0,15
2026-02-15;305;13,5;346,7;215,8;0,14
2026-02-15;306;13,8;347,6;227,4;0,21
2026-02-15;307;13,7;347,4;212,2;0,12
2026-02-16;303;13,1;345,6;219,8;0,2
2026-02-16;304;13,3;346,3;225,3;0,21
2026-02-16;305;13,2;345,7;214,0;0,18
2026-02-16;306;13,0;345,5;218,8;0,17
2026-02-16;307;12,9;345,0;206,7;0,16
2026-02-17;303;14,0;348,1;224,4;0,17
2026-02-17;304;14,2;348,7;239,3;0,14
2026-02-17;305;14,0;347,9;220,9;0,12
2026-02-17;306;14,3;349,1;232,4;0,14
2026-02-17;307;14,2;348,8;221,1;0,31
2026-02-18;303;15,6;352,4;268,5;0,19
2026-02-18;304;15,4;351,9;265,2;0,17
2026-02-18;305;15,9;353,3;267,6;0,12
2026-02-18;306;15,5;352,2;263,9;0,14
2026-02-18;307;15,8;352,9;256,2;0,18
2026-02-19;303;14,8;350,3;243,8;0,28
2026-02-19;304;15,1;351,0;261,6;0,23
2026-02-19;305;14,8;350,2;241,7;0,15
2026-02-19;306;15,2;351,5;253,1;0,14
2026-02-19;307;14,8;350,2;233,4;0,25
2026-02-20;303;13,1;345,6;220,0;0,12
2026-02-20;304;12,8;344,9;220,7;0,13
2026-02-20;305;13,2;345,8;212,4;0,22
2026-02-20;306;13,1;345,6;222,0;0,27
2026-02-20;307;13,2;346,1;210,6;0,15
2026-02-21;303;14,9;350,6;248,9;0,2
2026-02-21;304;15,3;351,8;262,2;0,18
2026-02-21;305;15,3;351,7;254,6;0,31
2026-02-21;306;15,3;351,7;260,1;0,19
2026-02-21;307;15,2;351,3;241,6;0,24
2026-02-22;303;13,4;346,4;221,7;0,15
2026-02-22;304;13,9;347,9;229,6;0,2
2026-02-22;305;13,4;346,5;219,1;0,15
2026-02-22;306;13,5;346,9;221,2;0,22
2026-02-22;307;13,9;347,9;220,6;0,24
2026-02-23;303;13,4;346,6;222,7;0,23
2026-02-23;304;13,1;345,8;222,1;0,14
2026-02-23;305;13,3;346,2;211,4;0,24
2026-02-23;306;13,2;345,9;216,9;0,25
2026-02-23;307;13,2;345,9;209,7;0,22
2026-02-24;303;13,7;347,2;218,1;0,23
2026-02-24;304;14,0;348,2;231,7;0,26
2026-02-24;305;13,5;346,7;214,8;0,23
2026-02-24;306;14,1;348,4;234,5;0,14
2026-02-24;307;13,8;347,5;217,1;0,16
2026-02-25;303;15,1;351,1;251,4;0,17
2026-02-25;304;14,3;349,0;235,0;0,21
2026-02-25;305;14,7;350,2;237,5;0,15
2026-02-25;306;14,6;349,8;241,2;0,27
2026-02-25;307;14,4;349,3;226,7;0,16
2026-02-26;303;14,6;349,9;244,5;0,12
2026-02-26;304;14,0;348,3;229,9;0,16
2026-02-26;305;14,6;349,7;238,6;0,3
2026-02-26;306;14,0;348,2;224,9;0,22
2026-02-26;307;14,3;349,0;226,2;0,1
2026-02-27;303;15,9;353,3;275,5;0,31
2026-02-27;304;16,2;354,2;284,8;0,24
2026-02-27;305;15,8;352,9;267,9;0,14
2026-02-27;306;15,7;352,9;267,2;0,2
2026-02-27;307;15,8;353,0;260,7;0,2
2026-02-28;303;13,4;346,4;222,5;0,22
2026-02-28;304;13,7;347,5;229,7;0,29
2026-02-28;305;13,4;346,5;217,1;0,31
2026-02-28;306;13,5;346,7;219,0;0,31
2026-02-28;307;13,6;347,1;212,0;0,11
2026-03-01;303;14,3;349,1;235,3;0,2
2026-03-01;304;14,4;349,2;237,7;0,2
2026-03-01;305;13,9;347,8;221,9;0,2
2026-03-01;306;14,0;348,1;224,5;0,13
2026-03-01;307;14,2;348,8;223,2;0,19
2026-03-02;303;14,5;349,5;281,5;0,19
2026-03-02;304;14,5;349,6;283,1;0,28
2026-03-02;305;14,0;348,0;264,1;0,22
2026-03-02;306;14,5;349,6;283,4;0,22
2026-03-02;307;14,1;348,4;255,2;0,17
2026-03-03;303;13,6;347,0;259,2;0,15
2026-03-03;304;13,5;346,9;268,3;0,14
2026-03-03;305;13,6;346,9;255,0;0,14
2026-03-03;306;13,5;346,8;255,8;0,19
2026-03-03;307;13,4;346,4;247,4;0,22
2026-03-04;303;14,4;349,3;277,0;0,31
2026-03-04;304;14,5;349,6;291,5;0,16
2026-03-04;305;14,3;348,9;270,9;0,21
2026-03-04;306;14,2;348,7;275,1;0,31
2026-03-04;307;14,6;349,7;273,5;0,16
2026-03-05;303;14,4;349,4;272,2;0,19
2026-03-05;304;14,3;349,1;286,5;0,22
2026-03-05;305;14,5;349,5;277,8;0,14
2026-03-05;306;14,6;349,7;280,4;0,23
2026-03-05;307;14,3;348,8;266,4;0,21
2026-03-06;303;13,2;346,0;259,0;0,29
2026-03-06;304;13,9;347,9;269,7;0,26
2026-03-06;305;13,3;346,1;255,8;0,31
2026-03-06;306;13,9;347,9;267,7;0,31
2026-03-06;307;14,2;348,7;258,6;0,11
2026-03-07;303;13,0;345,4;262,4;0,17
2026-03-07;304;13,1;345,8;257,9;0,32
2026-03-07;305;12,8;344,9;245,1;0,12
2026-03-07;306;13,4;346,6;260,0;0,11
2026-03-07;307;13,1;345,6;248,0;0,31
2026-03-08;303;13,4;346,7;262,6;0,15
2026-03-08;304;13,1;345,6;261,8;0,18
2026-03-08;305;13,0;345,2;247,3;0,29
2026-03-08;306;13,2;345,9;256,1;0,11
2026-03-08;307;12,9;345,0;242,1;0,17
2026-03-09;303;15,6;352,6;310,7;0,32
2026-03-09;304;15,6;352,6;319,4;0,23
2026-03-09;305;15,3;351,7;304,8;0,3
2026-03-09;306;15,3;351,7;305,6;0,17
2026-03-09;307;15,1;351,0;289,4;0,2
2026-03-10;303;13,3;346,2;258,6;0,27
2026-03-10;304;13,5;346,9;264,9;0,24
2026-03-10;305;13,4;346,4;256,2;0,16
2026-03-10;306;13,2;346,1;257,5;0,14
2026-03-10;307;13,4;346,6;252,9;0,24
2026-03-11;303;15,6;352,4;316,4;0,18
2026-03-11;304;15,7;352,9;323,0;0,16
2026-03-11;305;15,5;352,2;305,4;0,11
2026-03-11;306;15,7;352,9;320,4;0,24
2026-03-11;307;15,7;352,7;304,4;0,18
2026-03-12;303;15,5;352,1;308,9;0,24
2026-03-12;304;15,5;352,2;325,3;0,18
2026-03-12;305;15,3;351,7;301,5;0,24
2026-03-12;306;15,4;351,8;315,7;0,12
2026-03-12;307;15,4;351,7;294,4;0,14
2026-03-13;303;13,0;345,4;253,8;0,18
2026-03-13;304;13,4;346,7;268,7;0,14
2026-03-13;305;13,2;345,9;255,5;0,28
2026-03-13;306;13,0;345,5;253,8;0,26
2026-03-13;307;13,7;347,2;254,2;0,13
2026-03-14;303;14,8;350,3;285,0;0,27
2026-03-14;304;15,3;351,7;309,5;0,24
2026-03-14;305;15,0;350,7;288,7;0,14
2026-03-14;306;14,9;350,6;295,6;0,21
2026-03-14;307;14,8;350,3;276,8;0,23
2026-03-15;303;15,1;351,1;299,7;0,16
2026-03-15;304;14,9;350,7;300,7;0,3
2026-03-15;305;15,3;351,6;297,5;0,31
2026-03-15;306;15,1;351,1;300,2;0,28
2026-03-15;307;15,1;351,0;285,1;0,12
2026-03-16;303;13,8;347,5;260,2;0,25
2026-03-16;304;13,6;347,1;271,2;0,3
2026-03-16;305;13,7;347,4;262,3;0,28
2026-03-16;306;13,7;347,3;262,7;0,24
2026-03-16;307;13,7;347,2;252,9;0,26
2026-03-17;303;13,7;347,3;262,8;0,26
2026-03-17;304;13,7;347,3;273,6;0,28
2026-03-17;305;13,8;347,7;264,8;0,12
2026-03-17;306;13,9;347,8;264,5;0,31
2026-03-17;307;13,5;346,7;250,4;0,32
2026-03-18;303;15,8;353,0;322,1;0,12
2026-03-18;304;16,1;353,8;330,4;0,14
2026-03-18;305;15,8;352,9;311,5;0,21
2026-03-18;306;15,9;353,4;320,5;0,14
2026-03-18;307;15,9;353,2;309,7;0,2
2026-03-19;303;15,5;352,3;310,8;0,19
2026-03-19;304;15,2;351,4;310,2;0,15
2026-03-19;305;15,5;352,0;305,0;0,31
2026-03-19;306;15,7;352,7;317,4;0,2
2026-03-19;307;15,4;352,1;297,5;0,2
2026-03-20;303;14,9;350,6;291,8;0,28
2026-03-20;304;14,9;350,7;297,5;0,2
2026-03-20;305;14,9;350,6;287,6;0,21
2026-03-20;306;15,2;351,4;298,2;0,26
2026-03-20;307;15,2;351,2;288,9;0,17
2026-03-21;303;15,8;352,9;320,2;0,18
2026-03-21;304;16,2;354,2;341,7;0,19
2026-03-21;305;15,8;353,0;322,8;0,12
2026-03-21;306;16,0;353,4;325,1;0,15
2026-03-21;307;15,6;352,6;296,2;0,3
2026-03-22;303;13,4;346,6;263,6;0,16
2026-03-22;304;13,1;345,7;263,3;0,17
2026-03-22;305;13,2;345,9;252,7;0,24
2026-03-22;306;13,1;345,6;262,4;0,27
2026-03-22;307;13,2;346,0;248,6;0,3
2026-03-23;303;16,0;353,6;324,9;0,14
2026-03-23;304;15,7;352,8;316,4;0,24
2026-03-23;305;16,0;353,5;320,9;0,31
2026-03-23;306;15,7;352,8;317,9;0,12
2026-03-23;307;15,1;351,1;281,9;0,13
2026-03-24;303;14,7;350,1;288,0;0,12
2026-03-24;304;15,1;351,2;304,6;0,32
2026-03-24;305;14,8;350,3;278,5;0,12
2026-03-24;306;15,4;351,9;310,0;0,29
2026-03-24;307;15,0;350,7;280,4;0,15
2026-03-25;303;14,8;350,3;287,8;0,13
2026-03-25;304;15,1;351,3;306,2;0,28
2026-03-25;305;14,7;350,0;279,9;0,19
2026-03-25;306;14,7;349,7;287,3;0,19
2026-03-25;307;15,0;350,7;282,8;0,27
2026-03-26;303;14,3;348,9;282,4;0,11
2026-03-26;304;14,4;349,1;283,4;0,2
2026-03-26;305;14,3;348,8;265,9;0,15
2026-03-26;306;14,4;349,4;280,8;0,17
2026-03-26;307;14,4;349,2;268,4;0,26
2026-03-27;303;14,1;348,4;275,0;0,12
2026-03-27;304;13,9;347,9;272,8;0,16
2026-03-27;305;14,1;348,3;264,7;0,13
2026-03-27;306;14,1;348,5;276,7;0,13
2026-03-27;307;14,0;348,1;251,6;0,12
2026-03-28;303;13,1;345,7;258,9;0,18
2026-03-28;304;13,3;346,2;265,0;0,21
2026-03-28;305;13,1;345,7;254,7;0,11
2026-03-28;306;13,1;345,8;255,8;0,13
2026-03-28;307;12,8;344,7;247,9;0,21
2026-03-29;303;14,1;348,3;270,6;0,28
2026-03-29;304;14,0;348,2;276,0;0,23
2026-03-29;305;14,0;348,1;260,5;0,17
2026-03-29;306;14,4;349,4;282,2;0,15
2026-03-29;307;14,3;348,9;265,9;0,19
2026-03-30;303;15,6;352,3;314,8;0,13
2026-03-30;304;15,6;352,6;319,4;0,13
2026-03-30;305;15,8;352,9;317,2;0,18
2026-03-30;306;15,9;353,3;319,4;0,23
2026-03-30;307;15,7;352,6;303,1;0,24
2026-03-31;303;15,8;353,0;323,8;0,26
2026-03-31;304;15,7;352,8;326,0;0,2
2026-03-31;305;15,6;352,4;309,0;0,22
2026-03-31;306;15,5;352,3;311,8;0,32
2026-03-31;307;15,8;352,9;303,2;0,3
